time,temp_obs,predictions,residuals
2025-09-17 00:00:00,16.3,16.076813,0.2231872558593757
2025-09-17 01:00:00,16.2,19.320688,-3.1206882476806648
2025-09-17 02:00:00,15.9,19.634039,-3.734038925170898
2025-09-17 03:00:00,15.9,19.331478,-3.431478118896484
2025-09-17 04:00:00,16.3,18.45813,-2.1581298828124993
2025-09-17 05:00:00,16.8,18.368437,-1.5684368133544915
2025-09-17 06:00:00,16.6,18.489317,-1.8893169403076158
2025-09-17 07:00:00,16.4,18.594742,-2.194741821289064
2025-09-17 08:00:00,16.1,19.102257,-3.0022567749023423
2025-09-17 09:00:00,17.4,20.44633,-3.0463291168212905
2025-09-17 10:00:00,18.2,21.372488,-3.1724880218505866
2025-09-17 11:00:00,18.9,22.749907,-3.8499065399169936
2025-09-17 12:00:00,22.0,23.74325,-1.7432498931884766
2025-09-17 13:00:00,23.2,24.381626,-1.1816261291503913
2025-09-17 14:00:00,23.5,24.315788,-0.8157882690429688
2025-09-17 15:00:00,23.0,24.831575,-1.8315753936767578
2025-09-17 16:00:00,23.9,24.840261,-0.9402614593505874
2025-09-17 17:00:00,22.5,23.29625,-0.7962493896484375
2025-09-17 18:00:00,20.6,22.555557,-1.955557250976561
2025-09-17 19:00:00,20.2,21.368792,-1.168791580200196
2025-09-17 20:00:00,19.7,20.22616,-0.5261600494384773
2025-09-17 21:00:00,18.5,20.370014,-1.8700141906738281
2025-09-17 22:00:00,18.0,19.536802,-1.5368022918701172
2025-09-17 23:00:00,17.5,19.15964,-1.6596393585205078
2025-09-18 00:00:00,17.4,19.277763,-1.8777633666992202
2025-09-18 01:00:00,17.0,18.977633,-1.9776325225830078
2025-09-18 02:00:00,16.8,18.903454,-2.103453826904296
2025-09-18 03:00:00,16.4,18.82566,-2.4256607055664077
2025-09-18 04:00:00,16.0,18.621075,-2.621074676513672
2025-09-18 05:00:00,15.8,18.025566,-2.225566101074218
2025-09-18 06:00:00,15.8,18.391853,-2.5918533325195305
2025-09-18 07:00:00,15.6,18.522053,-2.9220527648925785
2025-09-18 08:00:00,16.9,18.749857,-1.8498569488525405
2025-09-18 09:00:00,18.7,19.37944,-0.6794403076171882
2025-09-18 10:00:00,21.0,21.488539,-0.4885387420654297
2025-09-18 11:00:00,23.0,23.11576,-0.11576080322265625
2025-09-18 12:00:00,24.8,24.531813,0.268187332153321
2025-09-18 13:00:00,26.0,25.86749,0.1325092315673828
2025-09-18 14:00:00,26.7,26.247562,0.45243759155273366
2025-09-18 15:00:00,27.0,26.66001,0.33999061584472656
2025-09-18 16:00:00,27.4,26.342388,1.0576118469238267
2025-09-18 17:00:00,27.3,26.13747,1.1625297546386726
2025-09-18 18:00:00,26.7,24.713758,1.9862415313720696
2025-09-18 19:00:00,24.8,23.493414,1.3065860748291023
2025-09-18 20:00:00,22.9,21.550903,1.3490966796874986
2025-09-18 21:00:00,22.7,21.3007,1.3993007659912102
2025-09-18 22:00:00,22.2,20.669785,1.5302154541015618
2025-09-18 23:00:00,21.2,19.909327,1.2906734466552727
2025-09-19 00:00:00,20.8,19.41731,1.382689285278321
2025-09-19 01:00:00,20.2,19.032293,1.1677066802978509
2025-09-19 02:00:00,19.4,19.00534,0.3946594238281236
2025-09-19 03:00:00,18.7,18.555164,0.14483566284179616
2025-09-19 04:00:00,18.3,17.839054,0.4609458923339851
2025-09-19 05:00:00,18.0,17.775501,0.22449874877929688
2025-09-19 06:00:00,17.7,17.411362,0.2886383056640618
2025-09-19 07:00:00,17.2,17.2697,-0.06969909667968821
2025-09-19 08:00:00,18.7,17.953348,0.7466518402099602
2025-09-19 09:00:00,20.3,19.40093,0.8990695953369148
2025-09-19 10:00:00,23.5,21.38411,2.1158905029296875
2025-09-19 11:00:00,26.0,23.293865,2.706134796142578
2025-09-19 12:00:00,27.9,24.12325,3.7767509460449205
2025-09-19 13:00:00,29.1,24.988668,4.1113315582275405
2025-09-19 14:00:00,29.7,25.705982,3.994017791748046
2025-09-19 15:00:00,29.8,26.008175,3.7918251037597663
2025-09-19 16:00:00,29.7,25.25297,4.44703025817871
2025-09-19 17:00:00,29.3,25.365526,3.9344738006591804
2025-09-19 18:00:00,28.3,24.614973,3.685026931762696
2025-09-19 19:00:00,25.8,22.926977,2.8730228424072273
2025-09-19 20:00:00,24.2,21.162209,3.037791442871093
2025-09-19 21:00:00,22.9,20.473635,2.4263652801513658
2025-09-19 22:00:00,22.2,19.452621,2.747378540039062
2025-09-19 23:00:00,21.6,19.095396,2.5046039581298842
2025-09-20 00:00:00,20.9,18.085056,2.814943695068358
2025-09-20 01:00:00,21.2,18.536327,2.6636726379394524
2025-09-20 02:00:00,20.7,17.73436,2.965640258789062
2025-09-20 03:00:00,20.1,17.64396,2.4560390472412124
2025-09-20 04:00:00,19.1,16.868196,2.2318035125732436
2025-09-20 05:00:00,18.9,17.034721,1.8652786254882798
2025-09-20 06:00:00,18.3,16.186956,2.1130435943603523
2025-09-20 07:00:00,17.7,16.30204,1.397959899902343
2025-09-20 08:00:00,18.9,16.967936,1.9320644378662095
2025-09-20 09:00:00,20.8,19.641472,1.158528137207032
2025-09-20 10:00:00,23.2,21.835993,1.3640071868896477
2025-09-20 11:00:00,25.8,23.717197,2.08280258178711
2025-09-20 12:00:00,27.9,24.912733,2.987266921997069
2025-09-20 13:00:00,29.0,25.831945,3.1680545806884766
2025-09-20 14:00:00,29.2,26.397911,2.8020889282226555
2025-09-20 15:00:00,29.1,26.507616,2.592383956909181
2025-09-20 16:00:00,28.9,26.65472,2.245279693603514
2025-09-20 17:00:00,28.1,26.127375,1.9726253509521499
2025-09-20 18:00:00,27.1,25.458855,1.6411453247070327
2025-09-20 19:00:00,25.0,23.440552,1.5594482421875
2025-09-20 20:00:00,23.6,21.770899,1.8291011810302749
2025-09-20 21:00:00,23.8,20.954975,2.8450248718261726
2025-09-20 22:00:00,22.9,20.23238,2.6676200866699205
2025-09-20 23:00:00,22.0,19.569801,2.4301986694335938
2025-09-21 00:00:00,21.2,18.718006,2.481993865966796
2025-09-21 01:00:00,20.0,18.443106,1.556894302368164
2025-09-21 02:00:00,19.3,17.894201,1.4057987213134773
2025-09-21 03:00:00,18.7,16.880508,1.8194915771484368
2025-09-21 04:00:00,17.8,16.404179,1.395821380615235
2025-09-21 05:00:00,17.4,16.347267,1.0527328491210923
2025-09-21 06:00:00,17.8,15.98475,1.815250205993653
2025-09-21 07:00:00,18.1,15.898396,2.2016044616699233
2025-09-21 08:00:00,18.4,17.123085,1.2769149780273423
2025-09-21 09:00:00,19.3,18.56754,0.7324607849121101
2025-09-21 10:00:00,21.5,20.98708,0.5129203796386719
2025-09-21 11:00:00,23.4,22.465044,0.9349559783935533
2025-09-21 12:00:00,25.3,24.302309,0.9976909637451179
2025-09-21 13:00:00,26.7,24.994894,1.7051059722900384
2025-09-21 14:00:00,27.4,25.498585,1.9014152526855455
2025-09-21 15:00:00,27.7,26.013815,1.6861850738525384
2025-09-21 16:00:00,27.7,25.930887,1.7691127777099602
2025-09-21 17:00:00,27.3,25.841764,1.4582355499267585
2025-09-21 18:00:00,26.1,24.549702,1.5502983093261733
2025-09-21 19:00:00,24.2,22.983482,1.2165176391601555
2025-09-21 20:00:00,22.8,21.068077,1.731922912597657
2025-09-21 21:00:00,21.9,20.237846,1.6621536254882798
2025-09-21 22:00:00,21.2,19.705692,1.4943077087402337
2025-09-21 23:00:00,20.3,19.210032,1.0899684906005866
2025-09-22 00:00:00,19.3,18.302406,0.9975936889648445
2025-09-22 01:00:00,18.4,17.966473,0.4335273742675767
2025-09-22 02:00:00,17.7,17.835869,-0.13586883544921946
2025-09-22 03:00:00,17.1,17.432955,-0.3329547882080064
2025-09-22 04:00:00,16.6,17.383139,-0.7831386566162095
2025-09-22 05:00:00,16.4,16.967169,-0.5671688079833999
2025-09-22 06:00:00,16.0,16.88106,-0.8810596466064453
2025-09-22 07:00:00,15.4,17.083076,-1.683076477050781
2025-09-22 08:00:00,16.5,17.587486,-1.0874862670898438
2025-09-22 09:00:00,17.7,19.366737,-1.666737365722657
2025-09-22 10:00:00,20.0,21.277527,-1.27752685546875
2025-09-22 11:00:00,22.4,23.215677,-0.8156772613525405
2025-09-22 12:00:00,24.5,24.09477,0.4052295684814453
2025-09-22 13:00:00,26.0,24.612476,1.3875236511230469
2025-09-22 14:00:00,27.2,24.993612,2.2063877105712884
2025-09-22 15:00:00,27.8,25.32878,2.471220779418946
2025-09-22 16:00:00,27.9,25.643818,2.2561820983886705
2025-09-22 17:00:00,27.7,23.827028,3.8729717254638665
2025-09-22 18:00:00,26.7,22.547583,4.152417373657226
2025-09-22 19:00:00,23.7,22.112404,1.587596130371093
2025-09-22 20:00:00,22.6,19.91995,2.6800495147705092
2025-09-22 21:00:00,22.0,19.183428,2.8165721893310547
2025-09-22 22:00:00,21.4,18.226736,3.1732639312744126
2025-09-22 23:00:00,20.8,18.482517,2.31748275756836
2025-09-23 00:00:00,20.2,18.121326,2.078673553466796
2025-09-23 01:00:00,19.7,17.66128,2.0387203216552727
2025-09-23 02:00:00,18.5,16.224592,2.2754077911376953
2025-09-23 03:00:00,18.0,15.580051,2.4199485778808594
2025-09-23 04:00:00,17.3,15.535373,1.7646272659301765
2025-09-23 05:00:00,16.9,14.788551,2.1114486694335923
2025-09-23 06:00:00,16.7,14.658389,2.0416109085083
2025-09-23 07:00:00,16.6,14.811822,1.7881780624389663
2025-09-23 08:00:00,18.2,15.748204,2.4517957687377923
2025-09-23 09:00:00,19.5,16.416723,3.0832767486572266
2025-09-23 10:00:00,22.6,17.383137,5.216863250732423
2025-09-23 11:00:00,25.2,18.709131,6.490868759155273
2025-09-23 12:00:00,27.2,20.03579,7.1642105102539055
2025-09-23 13:00:00,28.5,21.170883,7.3291168212890625
2025-09-23 14:00:00,29.2,21.51101,7.6889907836914055
2025-09-23 15:00:00,29.6,21.521732,8.078267669677736
2025-09-23 16:00:00,29.7,21.92221,7.777789306640624
2025-09-23 17:00:00,29.5,21.63328,7.866720199584961
2025-09-23 18:00:00,28.5,20.642017,7.857982635498047
2025-09-23 19:00:00,26.8,19.52646,7.273539352416993
2025-09-23 20:00:00,24.7,17.807325,6.89267463684082
2025-09-23 21:00:00,23.9,17.54359,6.356409454345702
2025-09-23 22:00:00,23.4,16.26709,7.132910156249999
2025-09-23 23:00:00,23.0,16.406513,6.593486785888672
2025-09-24 00:00:00,22.3,16.423063,5.8769367218017585
2025-09-24 01:00:00,21.7,15.839892,5.860107612609863
2025-09-24 02:00:00,21.1,14.987525,6.112475013732912
2025-09-24 03:00:00,20.7,14.726922,5.973077964782714
2025-09-24 04:00:00,20.7,14.620077,6.079922866821288
2025-09-24 05:00:00,20.6,14.542335,6.057665443420412
2025-09-24 06:00:00,20.4,14.668476,5.7315238952636705
2025-09-24 07:00:00,20.1,15.086309,5.013690567016603
2025-09-24 08:00:00,20.7,15.735214,4.964785766601562
2025-09-24 09:00:00,22.5,17.059902,5.440097808837891
2025-09-24 10:00:00,25.2,19.206997,5.99300308227539
2025-09-24 11:00:00,28.1,20.10623,7.993770217895509
2025-09-24 12:00:00,29.6,21.233435,8.366565322875978
2025-09-24 13:00:00,30.5,22.498974,8.001026153564453
2025-09-24 14:00:00,31.0,22.5387,8.461299896240234
2025-09-24 15:00:00,31.3,23.175201,8.124798583984376
2025-09-24 16:00:00,31.5,24.22256,7.277439117431641
2025-09-24 17:00:00,31.5,23.35066,8.14933967590332
2025-09-24 18:00:00,30.6,21.303865,9.296134567260744
2025-09-24 19:00:00,28.3,19.803362,8.496638107299805
2025-09-24 20:00:00,27.3,18.710264,8.589735794067384
2025-09-24 21:00:00,26.8,18.303118,8.496882247924805
2025-09-24 22:00:00,26.6,18.325365,8.274634933471681
2025-09-24 23:00:00,26.4,17.592644,8.80735626220703
2025-09-25 00:00:00,25.4,16.8845,8.51549949645996
2025-09-25 01:00:00,25.2,17.176592,8.023408126831054
2025-09-25 02:00:00,24.8,16.651352,8.148648071289063
2025-09-25 03:00:00,23.9,15.867744,8.032255554199217
2025-09-25 04:00:00,23.9,15.593107,8.306892776489256
2025-09-25 05:00:00,23.1,15.794144,7.305856323242189
2025-09-25 06:00:00,22.7,15.57889,7.1211101531982415
2025-09-25 07:00:00,22.5,15.730678,6.769322395324707
2025-09-25 08:00:00,23.0,16.288925,6.7110748291015625
2025-09-25 09:00:00,24.3,17.820412,6.4795883178710945
2025-09-25 10:00:00,25.8,19.639904,6.160095977783204
2025-09-25 11:00:00,27.5,20.996687,6.503313064575195
