time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_1_source,temp_lag_24,temp_lag_24_source,temp_lag_48,temp_lag_48_source,temp_lag_72,temp_lag_72_source,temp_lag_168,temp_lag_168_source,temp_diff_1,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168
2025-09-17 00:00:00,16.3,0,2,0,0.0,1.0,-0.9721181966290612,-0.23449138957041052,16.6,real,18.8,real,17.8,real,17.6,real,19.1,real,-0.7999999999999972,19.5625,2.246629419819833,20.1,3.0369941279714934
2025-09-17 01:00:00,16.2,1,2,0,0.25881904510252074,0.9659258262890683,-0.9721181966290612,-0.23449138957041052,20.4,climatology,18.3,real,17.8,real,16.6,real,18.8,real,3.799999999999997,19.629166666666666,2.2467530584279967,20.107738095238094,3.036092355075641
2025-09-17 02:00:00,15.9,2,2,0,0.49999999999999994,0.8660254037844387,-0.9721181966290612,-0.23449138957041052,20.220000000000002,climatology,18.3,real,17.5,real,16.4,real,18.3,real,-0.17999999999999616,19.709166666666665,2.2321363396730245,20.116190476190475,3.0344160435944807
2025-09-17 03:00:00,15.9,3,2,0,0.7071067811865475,0.7071067811865476,-0.9721181966290612,-0.23449138957041052,19.939999999999998,climatology,17.8,real,17.3,real,16.3,real,18.1,real,-0.2800000000000047,19.7775,2.2129717011295016,20.125952380952384,3.031193823847697
2025-09-17 04:00:00,16.3,4,2,0,0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.23449138957041052,19.360000000000003,climatology,17.6,real,17.3,real,15.9,real,18.3,real,-0.5799999999999947,19.8425,2.176543992204155,20.13345238095238,3.027728597813572
2025-09-17 05:00:00,16.8,5,2,0,0.9659258262890683,0.25881904510252074,-0.9721181966290612,-0.23449138957041052,19.040000000000003,climatology,17.3,real,17.3,real,15.1,real,18.0,real,-0.3200000000000003,19.9025,2.1333175455144975,20.137857142857143,3.0255956011166787
2025-09-17 06:00:00,16.6,6,2,0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052,18.939999999999998,climatology,17.0,real,17.5,real,15.2,real,17.9,real,-0.10000000000000497,19.970833333333335,2.0743109632411008,20.143452380952382,3.0225044779389485
2025-09-17 07:00:00,16.4,7,2,0,0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,18.8,climatology,16.7,real,17.4,real,15.1,real,17.8,real,-0.13999999999999702,20.045833333333334,1.9966261473351046,20.148809523809526,3.019319303908899
2025-09-17 08:00:00,16.1,8,2,0,0.8660254037844387,-0.49999999999999983,-0.9721181966290612,-0.23449138957041052,18.880000000000003,climatology,17.5,real,18.3,real,16.1,real,17.7,real,0.08000000000000185,20.136666666666667,1.8890356152162815,20.155238095238094,3.0154587727205495
2025-09-17 09:00:00,17.4,9,2,0,0.7071067811865476,-0.7071067811865475,-0.9721181966290612,-0.23449138957041052,19.54,climatology,18.7,real,19.0,real,16.8,real,17.7,real,0.6599999999999966,20.221666666666668,1.8128423048412738,20.166190476190476,3.0098575764287396
2025-09-17 10:00:00,18.2,10,2,0,0.49999999999999994,-0.8660254037844387,-0.9721181966290612,-0.23449138957041052,20.520000000000003,climatology,20.2,real,20.3,real,19.8,real,18.2,real,0.980000000000004,20.297500000000003,1.7854627084689652,20.18297619047619,3.0039146204664595
2025-09-17 11:00:00,18.9,11,2,0,0.258819045102521,-0.9659258262890682,-0.9721181966290612,-0.23449138957041052,21.84,climatology,21.3,real,22.0,real,22.7,real,18.6,real,1.3199999999999967,20.365833333333335,1.811615109661971,20.204642857142858,3.002660703612782
2025-09-17 12:00:00,22.0,12,2,0,1.2246467991473532e-16,-1.0,-0.9721181966290612,-0.23449138957041052,22.940000000000005,climatology,21.9,real,22.6,real,24.4,real,20.2,real,1.100000000000005,20.43416666666667,1.8753708892435712,20.230476190476192,3.0074098588248517
2025-09-17 13:00:00,23.2,13,2,0,-0.2588190451025208,-0.9659258262890683,-0.9721181966290612,-0.23449138957041052,23.700000000000003,climatology,23.6,real,22.6,real,25.3,real,20.8,real,0.759999999999998,20.50916666666667,1.9662822717560728,20.251309523809525,3.0192262016245093
2025-09-17 14:00:00,23.5,14,2,0,-0.4999999999999998,-0.8660254037844388,-0.9721181966290612,-0.23449138957041052,24.18,climatology,23.2,real,23.0,real,25.7,real,21.6,real,0.4799999999999969,20.533333333333335,2.007259048774943,20.271428571428572,3.0340406591027147
2025-09-17 15:00:00,23.0,15,2,0,-0.7071067811865471,-0.7071067811865479,-0.9721181966290612,-0.23449138957041052,24.860000000000003,climatology,22.5,real,24.3,real,25.6,real,22.4,real,0.6800000000000033,20.602500000000003,2.123207577385374,20.290833333333335,3.0528424336351154
2025-09-17 16:00:00,23.9,16,2,0,-0.8660254037844384,-0.5000000000000004,-0.9721181966290612,-0.23449138957041052,25.04,climatology,22.6,real,24.3,real,25.5,real,23.2,real,0.17999999999999616,20.708333333333336,2.273161650408719,20.30654761904762,3.0704028718315572
2025-09-17 17:00:00,22.5,17,2,0,-0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,24.240000000000002,climatology,22.3,real,22.6,real,25.0,real,23.2,real,-0.7999999999999972,20.77666666666667,2.35227313228904,20.312738095238096,3.0772710743025593
2025-09-17 18:00:00,20.6,18,2,0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,23.7,climatology,21.7,real,22.5,real,24.2,real,23.0,real,-0.5400000000000027,20.835000000000004,2.4060704478464467,20.315714285714286,3.0803023528598636
2025-09-17 19:00:00,20.2,19,2,0,-0.9659258262890684,0.2588190451025203,-0.9721181966290612,-0.23449138957041052,22.98,climatology,20.7,real,22.0,real,22.6,real,22.4,real,-0.7199999999999989,20.888333333333335,2.4386192586972015,20.315595238095238,3.080198992949611
2025-09-17 20:00:00,19.7,20,2,0,-0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.23449138957041052,21.660000000000004,climatology,19.5,real,21.2,real,21.6,real,21.3,real,-1.3199999999999967,20.928333333333338,2.443071268346919,20.311190476190475,3.077743222666765
2025-09-17 21:00:00,18.5,21,2,0,-0.7071067811865477,0.7071067811865474,-0.9721181966290612,-0.23449138957041052,20.919999999999998,climatology,18.0,real,20.0,real,20.4,real,20.5,real,-0.7400000000000055,20.9875,2.4248904614435682,20.30892857142857,3.0771552717285053
2025-09-17 22:00:00,18.0,22,2,0,-0.5000000000000004,0.8660254037844384,-0.9721181966290612,-0.23449138957041052,20.139999999999997,climatology,17.4,real,19.2,real,19.7,real,19.8,real,-0.7800000000000011,21.076666666666668,2.3516353647810475,20.306785714285713,3.077146815722351
2025-09-17 23:00:00,17.5,23,2,0,-0.25881904510252157,0.9659258262890681,-0.9721181966290612,-0.23449138957041052,19.68,climatology,16.6,real,19.0,real,18.4,real,19.6,real,-0.4599999999999973,21.171666666666667,2.2448156321226524,20.30607142857143,3.077278295699574
2025-09-18 00:00:00,17.4,0,3,0,0.0,1.0,-0.9760105506323682,-0.21772323039653224,19.6,climatology,20.4,climatology,18.8,real,17.8,real,19.5,real,-0.0799999999999983,21.29666666666667,2.0629240304857466,20.30607142857143,3.0772782956995735
2025-09-18 01:00:00,17.0,1,3,0,0.25881904510252074,0.9659258262890683,-0.9760105506323682,-0.21772323039653224,19.34,climatology,20.220000000000002,climatology,18.3,real,17.8,real,19.2,real,-0.26000000000000156,21.2525,2.092779750316152,20.305119047619048,3.0775523646651792
2025-09-18 02:00:00,16.8,2,3,0,0.49999999999999994,0.8660254037844387,-0.9760105506323682,-0.21772323039653224,19.259999999999998,climatology,19.939999999999998,climatology,18.3,real,17.5,real,18.9,real,-0.08000000000000185,21.212500000000002,2.1211145851493587,20.30547619047619,3.0774275763254515
2025-09-18 03:00:00,16.4,3,3,0,0.7071067811865475,0.7071067811865476,-0.9760105506323682,-0.21772323039653224,19.08,climatology,19.360000000000003,climatology,17.8,real,17.3,real,18.4,real,-0.17999999999999972,21.176666666666666,2.1493849249391226,20.30654761904762,3.0769693631913437
2025-09-18 04:00:00,16.0,4,3,0,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,18.8,climatology,19.040000000000003,climatology,17.6,real,17.3,real,17.8,real,-0.2799999999999976,21.153333333333336,2.171901368744805,20.30892857142857,3.0756476351900814
2025-09-18 05:00:00,15.8,5,3,0,0.9659258262890683,0.25881904510252074,-0.9760105506323682,-0.21772323039653224,18.380000000000003,climatology,18.939999999999998,climatology,17.3,real,17.3,real,18.0,real,-0.41999999999999815,21.125833333333333,2.2024492363931776,20.31238095238095,3.073153963511544
2025-09-18 06:00:00,15.8,6,3,0,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,18.5,climatology,18.8,climatology,17.0,real,17.5,real,17.6,real,0.11999999999999744,21.1075,2.2223097031392065,20.315357142857142,3.071154562805242
2025-09-18 07:00:00,15.6,7,3,0,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,18.32,climatology,18.880000000000003,climatology,16.7,real,17.4,real,17.1,real,-0.17999999999999972,21.087500000000002,2.245030159411376,20.319642857142856,3.0678629705028078
2025-09-18 08:00:00,16.9,8,3,0,0.8660254037844387,-0.49999999999999983,-0.9760105506323682,-0.21772323039653224,18.160000000000004,climatology,19.54,climatology,17.5,real,18.3,real,17.7,real,-0.1599999999999966,21.0575,2.278883589977046,20.325952380952383,3.0623198174585053
2025-09-18 09:00:00,18.7,9,3,0,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,18.580000000000002,climatology,20.520000000000003,climatology,18.7,real,19.0,real,18.7,real,0.41999999999999815,21.017500000000002,2.313333183237267,20.331190476190475,3.0585739770753677
2025-09-18 10:00:00,21.0,10,3,0,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,19.96,climatology,21.84,climatology,20.2,real,20.3,real,19.7,real,1.379999999999999,20.99416666666667,2.3210448736626264,20.338690476190475,3.056108745790924
2025-09-18 11:00:00,23.0,11,3,0,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,21.58,climatology,22.940000000000005,climatology,21.3,real,22.0,real,20.2,real,1.6199999999999974,20.983333333333334,2.317676039100854,20.34988095238095,3.0571913635634114
