time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_24,temp_lag_48,temp_lag_72,temp_lag_168,temp_diff_1,roll_mean_24,roll_mean_168,roll_std_24,roll_std_168
2025-09-17 00:00:00,16.3,0,2,0,0.0,1.0,-0.9721181966290612,-0.23449138957041052,16.6,18.8,17.8,17.6,19.1,-0.7999999999999972,19.458333333333332,20.083333333333332,2.385994764137741,3.0592094526282345
2025-09-17 01:00:00,16.2,1,2,0,0.25881904510252074,0.9659258262890683,-0.9721181966290612,-0.23449138957041052,16.3,18.3,17.8,16.6,18.8,-0.3000000000000007,19.370833333333334,20.067857142857143,2.4674364740805697,3.0722891547066915
2025-09-17 02:00:00,15.9,2,2,0,0.49999999999999994,0.8660254037844387,-0.9721181966290612,-0.23449138957041052,16.2,18.3,17.5,16.4,18.3,-0.10000000000000142,19.270833333333332,20.053571428571427,2.559632984334419,3.0861074227588983
2025-09-17 03:00:00,15.9,3,2,0,0.7071067811865475,0.7071067811865476,-0.9721181966290612,-0.23449138957041052,15.9,17.8,17.3,16.3,18.1,-0.29999999999999893,19.191666666666666,20.040476190476188,2.6353642874441867,3.099086944834773
2025-09-17 04:00:00,16.3,4,2,0,0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.23449138957041052,15.9,17.6,17.3,15.9,18.3,0.0,19.1375,20.02857142857143,2.6824408903897137,3.1096362275869738
2025-09-17 05:00:00,16.8,5,2,0,0.9659258262890683,0.25881904510252074,-0.9721181966290612,-0.23449138957041052,16.3,17.3,17.3,15.1,18.0,0.40000000000000036,19.116666666666667,20.021428571428572,2.699221573240932,3.115696072921675
2025-09-17 06:00:00,16.6,6,2,0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052,16.8,17.0,17.5,15.2,17.9,0.5,19.099999999999998,20.013690476190476,2.7140536023670787,3.1226030442380677
2025-09-17 07:00:00,16.4,7,2,0,0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,16.6,16.7,17.4,15.1,17.8,-0.1999999999999993,19.087500000000002,20.00535714285714,2.7262512085598223,3.130404479778067
2025-09-17 08:00:00,16.1,8,2,0,0.8660254037844387,-0.49999999999999983,-0.9721181966290612,-0.23449138957041052,16.4,17.5,18.3,16.1,17.7,-0.20000000000000284,19.029166666666665,19.995833333333334,2.7762156235432753,3.1398797445729176
2025-09-17 09:00:00,17.4,9,2,0,0.7071067811865476,-0.7071067811865475,-0.9721181966290612,-0.23449138957041052,16.1,18.7,19.0,16.8,17.7,-0.29999999999999716,18.975,19.99404761904762,2.79553214969887,3.1412782474112375
2025-09-17 10:00:00,18.2,10,2,0,0.49999999999999994,-0.8660254037844387,-0.9721181966290612,-0.23449138957041052,17.4,20.2,20.3,19.8,18.2,1.2999999999999972,18.89166666666667,19.99404761904762,2.7872249978079964,3.1412782474112375
2025-09-17 11:00:00,18.9,11,2,0,0.258819045102521,-0.9659258262890682,-0.9721181966290612,-0.23449138957041052,18.2,21.3,22.0,22.7,18.6,0.8000000000000007,18.791666666666668,19.995833333333334,2.7397106585830584,3.1405662208628558
2025-09-17 12:00:00,22.0,12,2,0,1.2246467991473532e-16,-1.0,-0.9721181966290612,-0.23449138957041052,18.9,21.9,22.6,24.4,20.2,0.6999999999999993,18.79583333333333,20.00654761904762,2.744714947845683,3.1443350806673425
2025-09-17 13:00:00,23.2,13,2,0,-0.2588190451025208,-0.9659258262890683,-0.9721181966290612,-0.23449138957041052,22.0,23.6,22.6,25.3,20.8,3.1000000000000014,18.77916666666667,20.020833333333332,2.7153315381954437,3.1534004868932475
2025-09-17 14:00:00,23.5,14,2,0,-0.4999999999999998,-0.8660254037844388,-0.9721181966290612,-0.23449138957041052,23.2,23.2,23.0,25.7,21.6,1.1999999999999993,18.791666666666668,20.03214285714286,2.737170336182123,3.1624920331455697
2025-09-17 15:00:00,23.0,15,2,0,-0.7071067811865471,-0.7071067811865479,-0.9721181966290612,-0.23449138957041052,23.5,22.5,24.3,25.6,22.4,0.3000000000000007,18.8125,20.035714285714285,2.76834788276329,3.16551942960329
2025-09-17 16:00:00,23.9,16,2,0,-0.8660254037844384,-0.5000000000000004,-0.9721181966290612,-0.23449138957041052,23.0,22.6,24.3,25.5,23.2,-0.5,18.866666666666667,20.039880952380955,2.8569772208716846,3.170166694666132
